key,value
scenario_name,break_even_above_oracle
time_step_hours,1
reservoir_min_volume,0
reservoir_max_volume,10
turbine_max_flow,10
pump_max_flow,10
spill_max_flow,0
turbine_efficiency,0.8
pump_efficiency,0.8
water_to_power_factor,1
operating_cost_per_mwh,2
initial_reservoir_volume,0
terminal_reservoir_min_volume,0
terminal_reservoir_max_volume,0
terminal_target_reservoir_volume,0
terminal_reservoir_target_penalty,0
reservoir_volume_grid_points,2
turbine_flow_steps,2
spill_flow_steps,1
pump_flow_steps,2
discount_factor,1
