key,value
scenario_name,forced_spill_oracle
time_step_hours,1
reservoir_min_volume,0
reservoir_max_volume,10
turbine_max_flow,2
pump_max_flow,0
spill_max_flow,3
turbine_efficiency,1
pump_efficiency,1
water_to_power_factor,1
operating_cost_per_mwh,0
initial_reservoir_volume,8
terminal_reservoir_min_volume,10
terminal_reservoir_max_volume,10
terminal_target_reservoir_volume,10
terminal_reservoir_target_penalty,0
reservoir_volume_grid_points,6
turbine_flow_steps,2
spill_flow_steps,2
pump_flow_steps,1
discount_factor,1
